Elevation,Area,Volume,Elevation,Area,Area
527.4,"1,770.19","23,292.13",160.857,7163711.103,7.163711103
527.5,"1,777.46","23,469.47",160.8875,7193131.776,7.193131776
527.6,"1,784.63","23,647.53",160.918,7222147.762,7.222147762
527.7,"1,791.75","23,826.42",160.9485,7250961.405,7.250961405
527.8,"1,799.00","24,005.91",160.979,7280301.14,7.28030114
527.9,"1,806.30","24,186.24",161.0095,7309843.218,7.309843218
528,"1,813.63","24,367.19",161.04,7339506.702,7.339506702
528.1,"1,821.47","24,548.91",161.0705,7371234.084,7.371234084
528.2,"1,828.43","24,731.47",161.101,7399400.23,7.39940023
528.3,"1,835.38","24,914.62",161.1315,7427525.907,7.427525907
528.4,"1,842.36","25,098.57",161.162,7455772.99,7.45577299
528.5,"1,849.29","25,283.11",161.1925,7483817.729,7.483817729
528.6,"1,856.25","25,468.34",161.223,7511983.875,7.511983875
528.7,"1,863.41","25,654.39",161.2535,7540959.393,7.540959393
528.8,"1,870.71","25,841.05",161.284,7570501.471,7.570501471
528.9,"1,878.02","26,028.56",161.3145,7600084.017,7.600084017
529,"1,885.38","26,216.68",161.345,7629868.907,7.629868907
529.1,"1,892.88","26,405.54",161.3755,7660220.357,7.660220357
529.2,"1,900.51","26,595.28",161.406,7691097.899,7.691097899
529.3,"1,908.09","26,785.67",161.4365,7721773.097,7.721773097
529.4,"1,915.57","26,976.92",161.467,7752043.61,7.75204361
529.5,"1,922.96","27,168.80",161.4975,7781949.906,7.781949906
529.6,"1,930.41","27,361.42",161.528,7812099.013,7.812099013
529.7,"1,938.01","27,554.91",161.5585,7842855.149,7.842855149
529.8,"1,945.73","27,749.05",161.589,7874096.908,7.874096908
529.9,"1,953.58","27,944.09",161.6195,7905864.759,7.905864759
530,"1,961.42","28,139.79",161.65,7937592.141,7.937592141
530.1,"1,969.26","28,336.28",161.6805,7969319.524,7.969319524
530.2,"1,977.20","28,533.67",161.711,8001451.592,8.001451592
530.3,"1,985.03","28,731.73",161.7415,8033138.506,8.033138506
530.4,"1,992.84","28,930.70",161.772,8064744.482,8.064744482
530.5,"2,000.79","29,130.33",161.8025,8096917.019,8.096917019
530.6,"2,008.90","29,330.77",161.833,8129737.054,8.129737054
530.7,"2,017.21","29,532.14",161.8635,8163366.461,8.163366461
530.8,"2,025.40","29,734.23",161.894,8196510.244,8.196510244
530.9,"2,033.52","29,937.25",161.9245,8229370.747,8.229370747
531,"2,041.84","30,140.96",161.955,8263040.622,8.263040622
531.1,"2,050.76","30,345.54",161.9855,8299138.614,8.299138614
531.2,"2,059.65","30,551.14",162.016,8335115.199,8.335115199
531.3,"2,068.22","30,757.48",162.0465,8369796.789,8.369796789
531.4,"2,076.64","30,964.80",162.077,8403871.35,8.40387135
531.5,"2,085.10","31,172.84",162.1075,8438107.786,8.438107786
531.6,"2,093.70","31,381.72",162.138,8472910.782,8.472910782
531.7,"2,102.82","31,591.63",162.1685,8509818.145,8.509818145
531.8,"2,111.51","31,802.29",162.199,8544985.359,8.544985359
531.9,"2,120.13","32,013.95",162.2295,8579869.292,8.579869292
532,"2,129.09","32,226.36",162.26,8616129.157,8.616129157
532.1,"2,138.29","32,439.68",162.2905,8653360.269,8.653360269
532.2,"2,147.43","32,654.04",162.321,8690348.57,8.69034857
532.3,"2,156.40","32,869.18",162.3515,8726648.904,8.726648904
532.4,"2,165.35","33,085.34",162.382,8762868.301,8.762868301
532.5,"2,174.40","33,302.28",162.4125,8799492.384,8.799492384
532.6,"2,183.54","33,520.12",162.443,8836480.684,8.836480684
532.7,"2,192.65","33,739.01",162.4735,8873347.579,8.873347579
532.8,"2,201.96","33,958.69",162.504,8911023.846,8.911023846
532.9,"2,211.51","34,179.44",162.5345,8949671.359,8.949671359
533,"2,221.18","34,401.02",162.565,8988804.495,8.988804495
533.1,"2,230.78","34,623.56",162.5955,9027654.351,9.027654351
533.2,"2,240.52","34,847.21",162.626,9067070.767,9.067070767
533.3,"2,250.44","35,071.70",162.6565,9107215.618,9.107215618
533.4,"2,260.35","35,297.32",162.687,9147320.001,9.147320001
533.5,"2,270.26","35,523.80",162.7175,9187424.384,9.187424384
533.6,"2,280.46","35,751.27",162.748,9228702.356,9.228702356
533.7,"2,291.10","35,979.93",162.7785,9271760.946,9.271760946
533.8,"2,301.41","36,209.50",162.809,9313484.073,9.313484073
533.9,"2,312.03","36,440.25",162.8395,9356461.726,9.356461726
534,"2,322.84","36,671.94",162.87,9400208.282,9.400208282
534.1,"2,333.61","36,904.71",162.9005,9443792.965,9.443792965
534.2,"2,344.30","37,138.69",162.931,9487053.898,9.487053898
534.3,"2,355.03","37,373.60",162.9615,9530476.706,9.530476706
534.4,"2,365.98","37,609.74",162.992,9574789.823,9.574789823
534.5,"2,377.06","37,846.83",163.0225,9619629.032,9.619629032
534.6,"2,388.23","38,085.03",163.053,9664832.458,9.664832458
534.7,"2,399.95","38,324.52",163.0835,9712261.657,9.712261657
534.8,"2,411.58","38,565.05",163.114,9759326.639,9.759326639
534.9,"2,422.80","38,806.86",163.1445,9804732.408,9.804732408
535,"2,433.77","39,049.63",163.175,9849126.462,9.849126462
535.1,"2,444.91","39,293.51",163.2055,9894208.483,9.894208483
535.2,"2,456.17","39,538.64",163.236,9939776.126,9.939776126
535.3,"2,468.23","39,784.82",163.2665,9988581.258,9.988581258
535.4,"2,479.94","40,032.31",163.297,10035969.99,10.03596999
535.5,"2,491.75","40,280.84",163.3275,10083763.41,10.08376341
535.6,"2,504.68","40,530.56",163.358,10136089.3,10.1360893
535.7,"2,516.66","40,781.72",163.3885,10184570.69,10.18457069
535.8,"2,528.30","41,033.91",163.419,10231676.14,10.23167614
535.9,"2,540.35","41,287.43",163.4495,10280440.8,10.2804408
536,"2,551.90","41,541.99",163.48,10327182.03,10.32718203
536.1,"2,563.40","41,797.68",163.5105,10373720.92,10.37372092
536.2,"2,575.89","42,054.73",163.541,10424266.21,10.42426621
536.3,"2,587.54","42,312.85",163.5715,10471412.12,10.47141212
536.4,"2,599.46","42,572.29",163.602,10519650.7,10.5196507
536.5,"2,610.78","42,832.74",163.6325,10565461.15,10.56546115
536.6,"2,621.68","43,094.31",163.663,10609571.92,10.60957192
536.7,"2,632.59","43,357.11",163.6935,10653723.17,10.65372317
536.8,"2,643.98","43,620.88",163.724,10699816.9,10.6998169
536.9,"2,655.05","43,885.93",163.7545,10744615.64,10.74461564
537,"2,666.07","44,151.93",163.785,10789212.04,10.78921204
537.1,"2,676.49","44,418.99",163.8155,10831380.32,10.83138032
537.2,"2,686.81","44,687.25",163.846,10873143.92,10.87314392
537.3,"2,696.94","44,956.38",163.8765,10914138.61,10.91413861
537.4,"2,707.03","45,226.68",163.907,10954971.43,10.95497143
537.5,"2,717.03","45,497.81",163.9375,10995440.03,10.99544003
537.6,"2,726.58","45,769.93",163.968,11034087.54,11.03408754
537.7,"2,736.05","46,043.16",163.9985,11072411.3,11.0724113
537.8,"2,746.01","46,317.19",164.029,11112718.03,11.11271803
537.9,"2,756.81","46,592.43",164.0595,11156424.12,11.15642412
538,"2,767.63","46,868.58",164.09,11200211.14,11.20021114
538.1,"2,778.46","47,145.82",164.1205,11244038.64,11.24403864
538.2,"2,789.03","47,424.30",164.151,11286813.95,11.28681395
538.3,"2,799.08","47,703.64",164.1815,11327484.89,11.32748489
538.4,"2,809.03","47,984.15",164.212,11367751.15,11.36775115
538.5,"2,819.36","48,265.50",164.2425,11409555.21,11.40955521
538.6,"2,829.77","48,547.89",164.273,11451683.02,11.45168302
538.7,"2,840.76","48,831.51",164.3035,11496158.01,11.49615801
538.8,"2,851.57","49,116.06",164.334,11539904.57,11.53990457
538.9,"2,862.36","49,401.86",164.3645,11583570.19,11.58357019
539,"2,873.34","49,688.58",164.395,11628004.71,11.62800471
539.1,"2,884.49","49,976.40",164.4255,11673127.2,11.6731272
539.2,"2,895.47","50,265.51",164.456,11717561.72,11.71756172
539.3,"2,906.29","50,555.52",164.4865,11761348.75,11.76134875
539.4,"2,917.30","50,846.81",164.517,11805904.68,11.80590468
539.5,"2,929.12","51,139.07",164.5475,11853738.56,11.85373856
539.6,"2,940.28","51,432.47",164.578,11898901.52,11.89890152
539.7,"2,951.21","51,727.15",164.6085,11943133.7,11.9431337
539.8,"2,962.34","52,022.75",164.639,11988175.25,11.98817525
539.9,"2,974.77","52,319.71",164.6695,12038477.72,12.03847772
540,"2,986.89","52,617.72",164.7,12087525.67,12.08752567
540.1,"2,998.35","52,916.92",164.7305,12133902.68,12.13390268
540.2,"3,009.73","53,217.43",164.761,12179955.95,12.17995595
540.3,"3,020.84","53,518.89",164.7915,12224916.56,12.22491656
540.4,"3,031.83","53,821.63",164.822,12269391.55,12.26939155
540.5,"3,042.76","54,125.29",164.8525,12313623.73,12.31362373
540.6,"3,053.90","54,430.04",164.883,12358705.75,12.35870575
540.7,"3,065.44","54,736.12",164.9135,12405406.52,12.40540652
540.8,"3,076.94","55,043.17",164.944,12451945.41,12.45194541
540.9,"3,088.69","55,351.55",164.9745,12499496.01,12.49949601
541,"3,100.62","55,660.95",165.005,12547775.05,12.54777505
541.1,"3,113.52","55,971.56",165.0355,12599979.55,12.59997955
541.2,"3,126.59","56,283.70",165.066,12652872.01,12.65287201
541.3,"3,137.96","56,596.86",165.0965,12698884.81,12.69888481
541.4,"3,149.31","56,911.33",165.127,12744816.67,12.74481667
541.5,"3,161.45","57,226.78",165.1575,12793945.55,12.79394555
541.6,"3,173.78","57,543.48",165.188,12843843.33,12.84384333
541.7,"3,185.60","57,861.57",165.2185,12891677.22,12.89167722
541.8,"3,197.50","58,180.64",165.249,12939834.85,12.93983485
541.9,"3,209.59","58,501.11",165.2795,12988761.39,12.98876139
542,"3,221.89","58,822.61",165.31,13038537.77,13.03853777
542.1,"3,234.76","59,145.35",165.3405,13090620.85,13.09062085
542.2,"3,247.86","59,469.60",165.371,13143634.72,13.14363472
542.3,"3,261.02","59,794.96",165.4015,13196891.4,13.1968914
542.4,"3,273.97","60,121.84",165.432,13249298.23,13.24929823
542.5,"3,287.59","60,449.82",165.4625,13304416.47,13.30441647
542.6,"3,299.86","60,779.11",165.493,13354071.44,13.35407144
542.7,"3,312.03","61,109.83",165.5235,13403321.73,13.40332173
542.8,"3,324.80","61,441.58",165.554,13455000.13,13.45500013
542.9,"3,336.89","61,774.80",165.5845,13503926.67,13.50392667
543,"3,347.96","62,108.97",165.615,13548725.41,13.54872541
543.1,"3,358.71","62,444.22",165.6455,13592229.15,13.59222915
543.2,"3,369.22","62,780.74",165.676,13634761.65,13.63476165
543.3,"3,379.64","63,118.10",165.7065,13676929.93,13.67692993
543.4,"3,390.15","63,456.72",165.737,13719462.43,13.71946243
543.5,"3,401.12","63,796.19",165.7675,13763856.48,13.76385648
543.6,"3,412.23","64,136.77",165.798,13808817.1,13.8088171
543.7,"3,423.82","64,478.70",165.8285,13855720.21,13.85572021
543.8,"3,434.36","64,821.53",165.859,13898374.11,13.89837411
543.9,"3,444.76","65,165.62",165.8895,13940461.45,13.94046145
544,"3,455.29","65,510.53",165.92,13983074.89,13.98307489
544.1,"3,466.03","65,856.51",165.9505,14026538.17,14.02653817
544.2,"3,477.14","66,203.79",165.981,14071498.78,14.07149878
544.3,"3,488.54","66,551.99",166.0115,14117632.98,14.11763298
544.4,"3,499.85","66,901.54",166.042,14163402.97,14.16340297
544.5,"3,511.22","67,252.01",166.0725,14209415.77,14.20941577
544.6,"3,523.17","67,603.63",166.103,14257775.75,14.25777575
544.7,"3,536.03","67,956.71",166.1335,14309818.37,14.30981837
544.8,"3,548.52","68,310.85",166.164,14360363.65,14.36036365
544.9,"3,561.18","68,666.46",166.1945,14411596.89,14.41159689
545,"3,574.01","69,023.14",166.225,14463518.11,14.46351811
545.1,"3,587.34","69,381.11",166.2555,14517462.75,14.51746275
545.2,"3,600.73","69,740.65",166.286,14571650.21,14.57165021
545.3,"3,614.02","70,101.30",166.3165,14625432.98,14.62543298
545.4,"3,627.10","70,463.49",166.347,14678365.91,14.67836591
545.5,"3,640.39","70,826.77",166.3775,14732148.68,14.73214868
545.6,"3,654.12","71,191.41",166.408,14787712.06,14.78771206
545.7,"3,668.25","71,557.66",166.4385,14844894.2,14.8448942
545.8,"3,682.54","71,925.12",166.469,14902723.82,14.90272382
545.9,"3,696.70","72,294.22",166.4995,14960027.36,14.96002736
546,"3,711.23","72,664.51",166.53,15018828.24,15.01882824
546.1,"3,726.47","73,036.30",166.5605,15080502.38,15.08050238
546.2,"3,741.47","73,409.84",166.591,15141205.28,15.14120528
546.3,"3,755.76","73,784.62",166.6215,15199034.91,15.19903491
546.4,"3,769.74","74,161.03",166.652,15255610.02,15.25561002
546.5,"3,783.82","74,538.62",166.6825,15312589.81,15.31258981
546.6,"3,797.86","74,917.61",166.713,15369407.72,15.36940772
546.7,"3,811.88","75,298.23",166.7435,15426144.7,15.4261447
546.8,"3,826.26","75,680.04",166.774,15484338.54,15.48433854
546.9,"3,840.81","76,063.54",166.8045,15543220.36,15.54322036
547,"3,855.47","76,448.25",166.835,15602547.32,15.60254732
547.1,"3,870.83","76,834.47",166.8655,15664707.09,15.66470709
547.2,"3,885.87","77,222.45",166.896,15725571.87,15.72557187
547.3,"3,900.94","77,611.70",166.9265,15786558.05,15.78655805
547.4,"3,915.89","78,002.68",166.957,15847058.61,15.84705861
547.5,"3,930.93","78,394.92",166.9875,15907923.38,15.90792338
547.6,"3,945.92","78,788.68",167.018,15968585.81,15.96858581
547.7,"3,960.88","79,184.16",167.0485,16029126.84,16.02912684
547.8,"3,976.25","79,580.91",167.079,16091327.08,16.09132708
547.9,"3,991.50","79,979.45",167.1095,16153041.69,16.15304169
548,"4,006.81","80,379.27",167.14,16214999.12,16.21499912
548.1,"4,022.48","80,780.62",167.1705,16278413.41,16.27841341
548.2,"4,037.68","81,183.78",167.201,16339925.68,16.33992568
548.3,"4,052.51","81,588.19",167.2315,16399940.62,16.39994062
548.4,"4,068.14","81,994.33",167.262,16463193.04,16.46319304
548.5,"4,084.92","82,401.89",167.2925,16531099.35,16.53109935
548.6,"4,100.98","82,811.09",167.323,16596091.92,16.59609192
548.7,"4,116.47","83,222.12",167.3535,16658777.78,16.65877778
548.8,"4,131.66","83,634.43",167.384,16720249.59,16.72024959
548.9,"4,146.39","84,048.48",167.4145,16779859.84,16.77985984
549,"4,161.26","84,463.77",167.445,16840036.64,16.84003664
549.1,"4,176.04","84,880.53",167.4755,16899849.23,16.89984923
549.2,"4,190.64","85,299.02",167.506,16958933.39,16.95893339
549.3,"4,204.98","85,718.70",167.5365,17016965.36,17.01696536
549.4,"4,220.12","86,140.09",167.567,17078234.82,17.07823482
549.5,"4,234.73","86,562.73",167.5975,17137359.45,17.13735945
549.6,"4,248.90","86,986.81",167.628,17194703.45,17.19470345
549.7,"4,263.10","87,412.57",167.6585,17252168.87,17.25216887
549.8,"4,277.83","87,839.51",167.689,17311779.11,17.31177911
549.9,"4,292.90","88,268.19",167.7195,17372765.29,17.37276529
550,"4,307.17","88,698.11",167.75,17430513.99,17.43051399
550.1,"4,321.23","89,129.43",167.7805,17487412.84,17.48741284
550.2,"4,334.85","89,562.39",167.811,17542531.07,17.54253107
550.3,"4,348.56","89,996.45",167.8415,17598013.52,17.59801352
550.4,"4,362.74","90,432.17",167.872,17655398,17.655398
550.5,"4,376.60","90,869.03",167.9025,17711487.48,17.71148748
550.6,"4,390.43","91,307.28",167.933,17767455.55,17.76745555
550.7,"4,404.51","91,747.18",167.9635,17824435.34,17.82443534
550.8,"4,418.14","92,188.20",167.994,17879594.04,17.87959404
550.9,"4,431.89","92,630.87",168.0245,17935238.37,17.93523837
551,"4,446.46","93,074.67",168.055,17994201.12,17.99420112
551.1,"4,461.32","93,519.97",168.0855,18054337.46,18.05433746
551.2,"4,475.30","93,966.97",168.116,18110912.56,18.11091256
551.3,"4,488.60","94,415.06",168.1465,18164735.8,18.1647358
551.4,"4,501.49","94,864.73",168.177,18216899.82,18.21689982
551.5,"4,514.24","95,315.41",168.2075,18268497.29,18.26849729
551.6,"4,527.26","95,767.37",168.238,18321187.4,18.3211874
551.7,"4,540.81","96,220.93",168.2685,18376022.36,18.37602236
551.8,"4,554.60","96,675.58",168.299,18431828.56,18.43182856
551.9,"4,568.56","97,131.91",168.3295,18488322.72,18.48832272
552,"4,582.63","97,589.36",168.36,18545262.04,18.54526204
552.1,"4,596.76","98,048.21",168.3905,18602444.17,18.60244417
552.2,"4,611.09","98,508.77",168.421,18660435.68,18.66043568
552.3,"4,625.43","98,970.48",168.4515,18718467.65,18.71846765
552.4,"4,639.16","99,433.89",168.482,18774031.04,18.77403104
552.5,"4,651.99","99,898.35",168.5125,18825952.25,18.82595225
552.6,"4,664.39","100,364.06",168.543,18876133.32,18.87613332
552.7,"4,676.26","100,831.27",168.5735,18924169.54,18.92416954
552.8,"4,687.73","101,299.35",168.604,18970587.03,18.97058703
552.9,"4,699.12","101,768.86",168.6345,19016680.76,19.01668076
553,"4,710.33","102,239.23",168.665,19062046.06,19.06204606
553.1,"4,721.58","102,710.70",168.6955,19107573.24,19.10757324
553.2,"4,732.83","103,183.60",168.726,19153100.41,19.15310041
553.3,"4,744.30","103,657.34",168.7565,19199517.9,19.1995179
553.4,"4,756.40","104,132.55",168.787,19248484.9,19.2484849
553.5,"4,768.18","104,608.66",168.8175,19296156.91,19.29615691
553.6,"4,779.59","105,085.93",168.848,19342331.59,19.34233159
553.7,"4,791.13","105,564.64",168.8785,19389032.35,19.38903235
553.8,"4,802.32","106,044.20",168.909,19434316.72,19.43431672
553.9,"4,813.27","106,525.16",168.9395,19478629.83,19.47862983
554,"4,823.92","107,006.91",168.97,19521728.89,19.52172889
554.1,"4,834.11","107,489.70",169.0005,19562966.39,19.56296639
554.2,"4,844.32","107,973.79",169.031,19604284.84,19.60428484
554.3,"4,854.69","108,458.63",169.0615,19646250.77,19.64625077
554.4,"4,864.86","108,944.78",169.092,19687407.34,19.68740734
554.5,"4,875.22","109,431.67",169.1225,19729332.81,19.72933281
554.6,"4,885.87","109,919.59",169.153,19772431.87,19.77243187
554.7,"4,897.07","110,408.92",169.1835,19817756.7,19.8177567
554.8,"4,908.67","110,899.08",169.214,19864700.28,19.86470028
554.9,"4,920.19","111,390.71",169.2445,19911320.1,19.9113201
555,"4,931.49","111,883.18",169.275,19957049.62,19.95704962
555.1,"4,942.77","112,376.77",169.3055,20002698.2,20.0026982
555.2,"4,953.93","112,871.79",169.336,20047861.16,20.04786116
555.3,"4,965.03","113,367.61",169.3665,20092781.31,20.09278131
555.4,"4,976.21","113,864.86",169.397,20138025.2,20.1380252
555.5,"4,986.87","114,362.90",169.4275,20181164.73,20.18116473
555.6,"4,997.09","114,861.97",169.458,20222523.64,20.22252364
555.7,"5,007.48","115,362.38",169.4885,20264570.51,20.26457051
555.8,"5,018.05","115,863.54",169.519,20307345.82,20.30734582
555.9,"5,028.62","116,366.06",169.5495,20350121.13,20.35012113
556,"5,039.71","116,869.34",169.58,20395000.81,20.39500081
556.1,"5,051.20","117,373.77",169.6105,20441499.23,20.44149923
556.2,"5,062.15","117,879.64",169.641,20485812.35,20.48581235
556.3,"5,072.10","118,386.22",169.6715,20526078.61,20.52607861
556.4,"5,082.06","118,894.12",169.702,20566385.33,20.56638533
556.5,"5,091.91","119,402.70",169.7325,20606246.9,20.6062469
556.6,"5,101.61","119,912.25",169.763,20645501.44,20.64550144
556.7,"5,111.53","120,423.09",169.7935,20685646.3,20.6856463
556.8,"5,121.27","120,934.61",169.824,20725062.71,20.72506271
556.9,"5,130.91","121,447.40",169.8545,20764074.44,20.76407444
557,"5,140.88","121,960.87",169.885,20804421.64,20.80442164
557.1,"5,151.10","122,475.34",169.9155,20845780.55,20.84578055
557.2,"5,161.42","122,991.14",169.946,20887544.14,20.88754414
557.3,"5,172.68","123,507.72",169.9765,20933111.78,20.93311178
557.4,"5,184.68","124,025.77",170.007,20981674.1,20.9816741
557.5,"5,198.19","124,544.78",170.0375,21036347.18,21.03634718
557.6,"5,211.73","125,065.13",170.068,21091141.67,21.09114167
557.7,"5,224.90","125,587.16",170.0985,21144438.81,21.14443881
557.8,"5,238.30","126,110.21",170.129,21198666.74,21.19866674
557.9,"5,251.49","126,634.89",170.1595,21252044.82,21.25204482
558,"5,264.53","127,160.56",170.19,21304815.88,21.30481588
558.1,"5,276.44","127,687.49",170.2205,21353013.98,21.35301398
558.2,"5,287.93","128,215.90",170.251,21399512.4,21.3995124
558.3,"5,299.07","128,745.13",170.2815,21444594.42,21.44459442
558.4,"5,310.37","129,275.78",170.312,21490323.94,21.49032394
558.5,"5,322.93","129,807.30",170.3425,21541152.5,21.5411525
558.6,"5,335.36","130,340.10",170.373,21591454.97,21.59145497
558.7,"5,347.24","130,874.42",170.4035,21639531.67,21.63953167
558.8,"5,358.73","131,409.60",170.434,21686030.09,21.68603009
558.9,"5,370.59","131,946.26",170.4645,21734025.85,21.73402585
559,"5,383.34","132,483.80",170.495,21785623.31,21.78562331
559.1,"5,395.93","133,022.65",170.5255,21836573.28,21.83657328
559.2,"5,407.52","133,563.02",170.556,21883476.39,21.88347639
559.3,"5,419.14","134,104.22",170.5865,21930500.9,21.9305009
559.4,"5,431.23","134,646.94",170.617,21979427.44,21.97942744
559.5,"5,443.48","135,190.53",170.6475,22029001.47,22.02900147
559.6,"5,456.71","135,735.41",170.678,22082541.43,22.08254143
559.7,"5,469.93","136,281.94",170.7085,22136040.92,22.13604092
559.8,"5,482.92","136,829.45",170.739,22188609.63,22.18860963
559.9,"5,495.88","137,378.59",170.7695,22241056.94,22.24105694
560,"5,509.09","137,928.70",170.8,22294515.96,22.29451596
560.1,"5,522.36","138,480.14",170.8305,22348217.79,22.34821779
560.2,"5,535.44","139,033.24",170.861,22401150.72,22.40115072
560.3,"5,548.31","139,587.29",170.8915,22453233.81,22.45323381
560.4,"5,561.71","140,142.98",170.922,22507461.73,22.50746173
560.5,"5,576.94","140,699.75",170.9525,22569095.41,22.56909541
560.6,"5,593.63","141,258.14",170.983,22636637.5,22.6366375
560.7,"5,610.33","141,818.56",171.0135,22704220.06,22.70422006
560.8,"5,625.28","142,380.21",171.044,22764720.62,22.76472062
560.9,"5,639.94","142,943.68",171.0745,22824047.59,22.82404759
561,"5,654.95","143,508.28",171.105,22884790.96,22.88479096
561.1,"5,669.87","144,074.38",171.1355,22945170.11,22.94517011
561.2,"5,684.95","144,642.33",171.166,23006196.76,23.00619676
561.3,"5,699.84","145,211.43",171.1965,23066454.5,23.0664545
561.4,"5,714.22","145,782.34",171.227,23124648.35,23.12464835
561.5,"5,729.23","146,354.39",171.2575,23185391.72,23.18539172
561.6,"5,743.82","146,927.90",171.288,23244435.41,23.24443541
561.7,"5,759.14","147,503.25",171.3185,23306433.3,23.3064333
561.8,"5,774.73","148,079.79",171.349,23369523.85,23.36952385
561.9,"5,790.34","148,658.26",171.3795,23432695.33,23.43269533
562,"5,805.56","149,237.92",171.41,23494288.54,23.49428854
562.1,"5,821.73","149,819.12",171.4405,23559726.27,23.55972627
562.2,"5,837.48","150,402.30",171.471,23623464.31,23.62346431
562.3,"5,852.56","150,986.66",171.5015,23684490.96,23.68449096
562.4,"5,867.91","151,572.90",171.532,23746610.26,23.74661026
562.5,"5,883.40","152,160.32",171.5625,23809296.12,23.80929612
562.6,"5,899.86","152,749.32",171.593,23875907.44,23.87590744
562.7,"5,918.22","153,340.44",171.6235,23950207.79,23.95020779
562.8,"5,936.73","153,933.05",171.654,24025115.17,24.02511517
562.9,"5,956.12","154,527.90",171.6845,24103583.78,24.10358378
563,"5,977.05","155,124.38",171.715,24188284.56,24.18828456
563.1,"5,996.39","155,722.94",171.7455,24266550.84,24.26655084
563.2,"6,013.92","156,323.68",171.776,24337492.29,24.33749229
563.3,"6,030.40","156,925.77",171.8065,24404184.54,24.40418454
563.4,"6,047.31","157,529.86",171.837,24472616.95,24.47261695
563.5,"6,065.10","158,135.33",171.8675,24544610.59,24.54461059
563.6,"6,082.08","158,742.57",171.898,24613326.27,24.61332627
563.7,"6,097.33","159,351.76",171.9285,24675040.88,24.67504088
563.8,"6,111.55","159,962.08",171.959,24732587.23,24.73258723
563.9,"6,124.97","160,574.13",171.9895,24786896.09,24.78689609
564,"6,138.33","161,187.14",172.02,24840962.14,24.84096214
564.1,"6,151.82","161,801.51",172.0505,24895554.29,24.89555429
564.2,"6,165.42","162,417.59",172.081,24950591.58,24.95059158
564.3,"6,179.14","163,034.67",172.1115,25006114.5,25.0061145
564.4,"6,192.11","163,653.47",172.142,25058602.27,25.05860227
564.5,"6,204.44","164,273.14",172.1725,25108500.06,25.10850006
564.6,"6,216.68","164,894.05",172.203,25158033.62,25.15803362
564.7,"6,229.11","165,516.56",172.2335,25208336.09,25.20833609
564.8,"6,241.94","166,139.96",172.264,25260257.31,25.26025731
564.9,"6,254.59","166,765.01",172.2945,25311450.09,25.31145009
565,"6,267.42","167,390.96",172.325,25363371.3,25.3633713
565.1,"6,280.29","168,018.18",172.3555,25415454.39,25.41545439
565.2,"6,292.94","168,647.09",172.386,25466647.17,25.46664717
565.3,"6,305.48","169,276.85",172.4165,25517394.79,25.51739479
565.4,"6,318.09","169,908.26",172.447,25568425.7,25.5684257
565.5,"6,330.71","170,540.55",172.4775,25619497.07,25.61949707
565.6,"6,343.46","171,174.09",172.508,25671094.54,25.67109454
565.7,"6,356.50","171,809.32",172.5385,25723865.59,25.72386559
565.8,"6,369.63","172,445.48",172.569,25777000.86,25.77700086
565.9,"6,383.09","173,083.34",172.5995,25831471.6,25.8314716
566,"6,396.79","173,722.18",172.63,25886913.58,25.88691358
566.1,"6,411.18","174,362.41",172.6605,25945147.89,25.94514789
566.2,"6,426.11","175,004.50",172.691,26005567.51,26.00556751
566.3,"6,441.62","175,647.72",172.7215,26068334.31,26.06833431
566.4,"6,457.72","176,292.93",172.752,26133488.76,26.13348876
566.5,"6,474.45","176,939.37",172.7825,26201192.73,26.20119273
566.6,"6,492.49","177,587.53",172.813,26274198.08,26.27419808
566.7,"6,511.86","178,238.01",172.8435,26352585.76,26.35258576
566.8,"6,529.58","178,889.93",172.874,26424296.12,26.42429612
566.9,"6,549.04","179,544.05",172.9045,26503048.01,26.50304801
567,"6,570.88","180,199.96",172.935,26591431.44,26.59143144
567.1,"6,588.85","180,857.79",172.9655,26664153.51,26.66415351
567.2,"6,606.94","181,517.82",172.996,26737361.21,26.73736121
567.3,"6,626.95","182,179.34",173.0265,26818338.88,26.81833888
567.4,"6,647.00","182,843.29",173.057,26899478.42,26.89947842
567.5,"6,667.32","183,508.83",173.0875,26981710.62,26.98171062
567.6,"6,692.58","184,176.60",173.118,27083934.3,27.0839343
567.7,"6,718.29","184,847.40",173.1485,27187979.07,27.18797907
567.8,"6,743.57","185,520.36",173.179,27290283.69,27.29028369
567.9,"6,765.90","186,196.08",173.2095,27380650.07,27.38065007
568,"6,788.03","186,873.61",173.24,27470207.09,27.47020709
568.1,"6,809.92","187,553.35",173.2705,27558792.85,27.55879285
568.2,"6,831.18","188,235.66",173.301,27644829.09,27.64482909
568.3,"6,852.12","188,919.64",173.3315,27729570.34,27.72957034
568.4,"6,874.06","189,606.20",173.362,27818358.45,27.81835845
568.5,"6,896.22","190,294.54",173.3925,27908036.87,27.90803687
568.6,"6,918.59","190,985.12",173.423,27998565.13,27.99856513
568.7,"6,941.86","191,678.38",173.4535,28092735.56,28.09273556
568.8,"6,966.28","192,373.62",173.484,28191559.88,28.19155988
568.9,"6,990.34","193,071.72",173.5145,28288927.33,28.28892733
569,"7,014.82","193,771.78",173.545,28387994.47,28.38799447
569.1,"7,040.53","194,474.37",173.5755,28492039.24,28.49203924
569.2,"7,068.36","195,180.07",173.606,28604663.35,28.60466335
