Elevation,Area,Volume,Elevation,Area
"1,820.10",873.57,"6,307.78",555.1305,3.53521549
"1,820.20",881.87,"6,395.53",555.161,3.568804428
"1,820.30",889.97,"6,484.21",555.1915,3.601583994
"1,820.40",897.98,"6,573.59",555.222,3.633999343
"1,820.50",905.72,"6,663.75",555.2525,3.665322039
"1,820.60",913.34,"6,754.69",555.283,3.696159112
"1,820.70",920.67,"6,846.37",555.3135,3.725822596
"1,820.80",927.81,"6,938.88",555.344,3.754717177
"1,820.90",934.8,"7,031.99",555.3745,3.783004728
"1,821.00",941.72,"7,125.79",555.405,3.811008999
"1,821.10",948.77,"7,220.29",555.4355,3.839539362
"1,821.20",955.94,"7,315.51",555.466,3.868555348
"1,821.30",963.06,"7,411.55",555.4965,3.897368992
"1,821.40",970.35,"7,508.19",555.527,3.926870601
"1,821.50",977.93,"7,605.58",555.5575,3.9575458
"1,821.60",985.43,"7,703.73",555.588,3.98789725
"1,821.70",992.9,"7,802.62",555.6185,4.018127294
"1,821.80","1,000.36","7,902.38",555.649,4.04831687
"1,821.90","1,007.81","8,002.76",555.6795,4.078465977
"1,822.00","1,015.33","8,103.90",555.71,4.108898364
"1,822.10","1,022.97","8,205.78",555.7405,4.139816374
"1,822.20","1,030.87","8,308.45",555.771,4.171786568
"1,822.30","1,039.07","8,412.05",555.8015,4.20497082
"1,822.40","1,047.19","8,516.33",555.832,4.237831323
"1,822.50","1,055.94","8,621.46",555.8625,4.273241348
"1,822.60","1,064.36","8,727.45",555.893,4.30731591
"1,822.70","1,072.40","8,834.27",555.9235,4.339852664
"1,822.80","1,080.58","8,942.02",555.954,4.372955979
"1,822.90","1,088.68","9,050.46",555.9845,4.405735545
"1,823.00","1,096.73","9,159.70",556.015,4.438312768
"1,823.10","1,104.84","9,269.76",556.0455,4.471132802
"1,823.20","1,112.67","9,380.60",556.076,4.502819716
"1,823.30","1,120.65","9,492.37",556.1065,4.535113659
"1,823.40","1,128.73","9,604.83",556.137,4.567812288
"1,823.50","1,136.11","9,718.04",556.1675,4.597678115
"1,823.60","1,143.58","9,832.00",556.198,4.627908159
"1,823.70","1,151.30","9,946.71",556.2285,4.659149918
"1,823.80","1,159.19","10,062.35",556.259,4.691079643
"1,823.90","1,167.00","10,178.62",556.2895,4.72268562
"1,824.00","1,174.95","10,295.70",556.32,4.754858157
"1,824.10","1,182.71","10,413.55",556.3505,4.786261791
"1,824.20","1,190.48","10,532.18",556.381,4.817705893
"1,824.30","1,198.49","10,651.74",556.4115,4.850121241
"1,824.40","1,206.62","10,771.97",556.442,4.883022213
"1,824.50","1,214.69","10,893.01",556.4725,4.915680373
"1,824.60","1,222.72","11,014.85",556.503,4.948176659
"1,824.70","1,230.71","11,137.49",556.5335,4.980511071
"1,824.80","1,238.61","11,261.08",556.564,5.012481265
"1,824.90","1,246.46","11,385.30",556.5945,5.044249116
"1,825.00","1,254.32","11,510.31",556.625,5.076057435
"1,825.10","1,262.25","11,636.11",556.6555,5.108149035
"1,825.20","1,270.16","11,762.70",556.686,5.140159698
"1,825.30","1,277.94","11,890.23",556.7165,5.171644268
"1,825.40","1,285.66","12,018.38",556.747,5.202886028
"1,825.50","1,293.47","12,147.30",556.7775,5.234492004
"1,825.60","1,301.45","12,277.01",556.808,5.266785947
"1,825.70","1,309.43","12,407.53",556.8385,5.29907989
"1,825.80","1,317.57","12,539.00",556.869,5.33202133
"1,825.90","1,325.82","12,671.14",556.8995,5.365407925
"1,826.00","1,333.95","12,804.10",556.93,5.398308897
"1,826.10","1,342.20","12,937.87",556.9605,5.431695492
"1,826.20","1,350.54","13,072.47",556.991,5.465446304
"1,826.30","1,359.07","13,208.08",557.0215,5.49996602
"1,826.40","1,367.68","13,344.39",557.052,5.534809485
"1,826.50","1,376.20","13,481.55",557.0825,5.569288732
"1,826.60","1,384.76","13,619.56",557.113,5.603929854
"1,826.70","1,393.37","13,758.44",557.1435,5.638773318
"1,826.80","1,402.20","13,898.35",557.174,5.674507092
"1,826.90","1,411.13","14,038.98",557.2045,5.710645552
"1,827.00","1,420.11","14,180.51",557.235,5.746986355
"1,827.10","1,429.16","14,322.94",557.2655,5.783610438
"1,827.20","1,438.22","14,466.27",557.296,5.820274989
"1,827.30","1,447.26","14,610.69",557.3265,5.856858604
"1,827.40","1,456.32","14,755.83",557.357,5.893523155
"1,827.50","1,465.41","14,901.88",557.3875,5.930309113
"1,827.60","1,474.32","15,048.83",557.418,5.966366635
"1,827.70","1,483.33","15,196.68",557.4485,6.002828844
"1,827.80","1,492.38","15,345.61",557.479,6.039452927
"1,827.90","1,501.90","15,495.28",557.5095,6.077979034
"1,828.00","1,511.39","15,645.91",557.54,6.116383735
"1,828.10","1,520.96","15,797.48",557.5705,6.155112186
"1,828.20","1,530.77","15,950.03",557.601,6.194811882
"1,828.30","1,540.68","16,103.76",557.6315,6.234916265
"1,828.40","1,550.79","16,258.29",557.662,6.275830019
"1,828.50","1,561.13","16,413.85",557.6925,6.317674552
"1,828.60","1,571.17","16,570.43",557.723,6.358305026
"1,828.70","1,580.89","16,727.99",557.7535,6.397640505
"1,828.80","1,590.26","16,886.71",557.784,6.435559584
"1,828.90","1,599.25","17,046.15",557.8145,6.471940855
"1,829.00","1,608.07","17,206.48",557.845,6.50763416
"1,829.10","1,616.75","17,367.68",557.8755,6.542760905
"1,829.20","1,625.36","17,529.74",557.906,6.57760437
"1,829.30","1,634.03","17,692.87",557.9365,6.612690646
"1,829.40","1,642.76","17,856.67",557.967,6.648019734
"1,829.50","1,651.57","18,021.35",557.9975,6.68367257
"1,829.60","1,660.23","18,186.90",558.028,6.718718378
"1,829.70","1,668.90","18,353.31",558.0585,6.753804654
"1,829.80","1,677.75","18,520.81",558.089,6.789619365
"1,829.90","1,687.31","18,689.02",558.1195,6.828307347
"1,830.00","1,696.92","18,858.18",558.15,6.867197671
"1,830.10","1,707.14","19,028.34",558.1805,6.90855658
"1,830.20","1,717.35","19,199.52",558.211,6.949875021
"1,830.30","1,727.87","19,371.95",558.2415,6.992447988
"1,830.40","1,738.97","19,545.24",558.272,7.037368134
"1,830.50","1,750.75","19,719.69",558.3025,7.085040145
"1,830.60","1,761.99","19,895.29",558.333,7.130526851
"1,830.70","1,772.69","20,071.98",558.3635,7.173828253
"1,830.80","1,782.87","20,249.93",558.394,7.215025288
"1,830.90","1,793.41","20,428.70",558.4245,7.257679193
"1,831.00","1,803.86","20,608.52",558.455,7.29996888
"1,831.10","1,814.70","20,789.40",558.4855,7.343836842
"1,831.20","1,826.09","20,971.39",558.516,7.389930577
"1,831.30","1,837.78","21,154.76",558.5465,7.437238371
"1,831.40","1,848.74","21,339.05",558.577,7.481591956
"1,831.50","1,859.53","21,524.42",558.6075,7.525257576
"1,831.60","1,870.05","21,710.85",558.638,7.567830543
"1,831.70","1,880.26","21,898.32",558.6685,7.609148984
"1,831.80","1,890.71","22,087.06",558.699,7.651438671
"1,831.90","1,901.72","22,276.62",558.7295,7.695994599
"1,832.00","1,912.90","22,467.31",558.76,7.741238494
"1,832.10","1,923.09","22,659.07",558.7905,7.782475997
"1,832.20","1,932.96","22,851.83",558.821,7.822418506
"1,832.30","1,942.96","23,045.81",558.8515,7.862887106
"1,832.40","1,952.98","23,240.56",558.882,7.903436643
"1,832.50","1,962.92","23,436.31",558.9125,7.943662431
"1,832.60","1,972.92","23,633.05",558.943,7.984131031
"1,832.70","1,982.90","23,830.80",558.9735,8.024518694
"1,832.80","1,993.23","24,029.79",559.004,8.066322758
"1,832.90","2,003.76","24,229.59",559.0345,8.108936194
"1,833.00","2,015.13","24,430.48",559.065,8.154948992
"1,833.10","2,026.47","24,632.51",559.0955,8.200840384
"1,833.20","2,037.56","24,835.66",559.126,8.245720062
"1,833.30","2,048.92","25,040.19",559.1565,8.291692391
"1,833.40","2,060.57","25,245.61",559.187,8.33883831
"1,833.50","2,072.43","25,452.20",559.2175,8.38683407
"1,833.60","2,084.44","25,660.00",559.248,8.435436858
"1,833.70","2,096.42","25,868.99",559.2785,8.483918241
"1,833.80","2,108.28","26,079.43",559.309,8.531914001
"1,833.90","2,119.90","26,290.79",559.3395,8.578938514
"1,834.00","2,131.55","26,503.31",559.37,8.626084433
"1,834.10","2,143.61","26,717.01",559.4005,8.674889565
"1,834.20","2,156.16","26,931.94",559.431,8.725677658
"1,834.30","2,169.86","27,148.44",559.4615,8.78111964
"1,834.40","2,183.34","27,366.05",559.492,8.835671312
"1,834.50","2,196.91","27,585.00",559.5225,8.890587203
"1,834.60","2,210.69","27,805.33",559.553,8.946352933
"1,834.70","2,224.56","28,027.04",559.5835,9.002482882
"1,834.80","2,238.35","28,250.40",559.614,9.058289081
"1,834.90","2,252.40","28,474.88",559.6445,9.115147464
"1,835.00","2,265.46","28,700.72",559.675,9.167999456
"1,835.10","2,278.37","28,927.86",559.7055,9.220244418
"1,835.20","2,291.57","29,156.30",559.736,9.27366297
"1,835.30","2,305.56","29,386.37",559.7665,9.330278542
"1,835.40","2,319.80","29,617.58",559.797,9.387905828
"1,835.50","2,334.03","29,850.22",559.8275,9.445492646
"1,835.60","2,347.79","30,084.25",559.858,9.501177439
"1,835.70","2,361.34","30,319.66",559.8885,9.556012392
"1,835.80","2,374.50","30,556.68",559.919,9.60926907
"1,835.90","2,387.56","30,794.73",559.9495,9.662121062
"1,836.00","2,400.48","31,034.07",559.98,9.714406493
"1,836.10","2,413.12","31,274.70",560.0105,9.765558803
"1,836.20","2,425.57","31,516.57",560.041,9.81594221
"1,836.30","2,437.92","31,759.99",560.0715,9.865920931
"1,836.40","2,450.30","32,004.34",560.102,9.916021058
"1,836.50","2,462.49","32,249.92",560.1325,9.965352281
"1,836.60","2,474.95","32,496.73",560.163,10.01577616
"1,836.70","2,488.37","32,744.82",560.1935,10.07008502
"1,836.80","2,501.35","32,994.55",560.224,10.12261326
"1,836.90","2,514.68","33,245.29",560.2545,10.1765579
"1,837.00","2,528.36","33,497.37",560.285,10.23191895
"1,837.10","2,542.17","33,750.83",560.3155,10.28780609
"1,837.20","2,555.70","34,005.67",560.346,10.3425601
"1,837.30","2,569.77","34,262.18",560.3765,10.39949942
"1,837.40","2,584.57","34,519.84",560.407,10.45939295
"1,837.50","2,598.59","34,778.94",560.4375,10.51612993
"1,837.60","2,611.91","35,039.40",560.468,10.5700341
"1,837.70","2,624.79","35,301.17",560.4985,10.62215766
"1,837.80","2,637.82","35,564.56",560.529,10.67488825
"1,837.90","2,651.38","35,828.95",560.5595,10.72976367
"1,838.00","2,665.62","36,094.74",560.59,10.78739095
"1,838.10","2,679.75","36,361.94",560.6205,10.84457309
"1,838.20","2,694.10","36,630.56",560.651,10.90264553
"1,838.30","2,708.18","36,900.94",560.6815,10.95962531
"1,838.40","2,722.67","37,172.42",560.712,11.01826432
"1,838.50","2,736.76","37,445.32",560.7425,11.07528457
"1,838.60","2,750.95","37,719.64",560.773,11.13270952
"1,838.70","2,764.94","37,995.37",560.8035,11.18932509
"1,838.80","2,779.41","38,272.85",560.834,11.24788315
"1,838.90","2,795.35","38,551.52",560.8645,11.3123901
"1,839.00","2,811.33","38,831.78",560.895,11.37705892
"1,839.10","2,827.10","39,113.64",560.9255,11.44087791
"1,839.20","2,843.26","39,397.08",560.956,11.50627516
"1,839.30","2,860.16","39,682.52",560.9865,11.5746671
"1,839.40","2,877.61","39,969.34",561.017,11.6452848
"1,839.50","2,893.53","40,257.84",561.0475,11.70971082
"1,839.60","2,908.33","40,547.87",561.078,11.76960434
"1,839.70","2,922.34","40,839.34",561.1085,11.82630085
"1,839.80","2,935.68","41,132.54",561.139,11.88028596
"1,839.90","2,948.42","41,426.67",561.1695,11.93184296
"1,840.00","2,960.93","41,722.07",561.2,11.98246918
"1,840.10","2,973.15","42,018.70",561.2305,12.03192181
"1,840.20","2,985.43","42,316.56",561.261,12.08161725
"1,840.30","2,997.61","42,616.00",561.2915,12.130908
"1,840.40","3,009.79","42,916.30",561.322,12.18019876
"1,840.50","3,022.19","43,217.82",561.3525,12.23037982
"1,840.60","3,034.08","43,520.57",561.383,12.27849699
"1,840.70","3,045.88","43,824.49",561.4135,12.32624994
"1,840.80","3,057.80","44,129.97",561.444,12.37448851
"1,840.90","3,069.87","44,436.28",561.4745,12.42333411
"1,841.00","3,082.11","44,743.80",561.505,12.47286767
"1,841.10","3,094.33","45,052.54",561.5355,12.5223203
"1,841.20","3,106.60","45,362.52",561.566,12.57197528
"1,841.30","3,118.99","45,674.10",561.5965,12.62211587
"1,841.40","3,131.52","45,986.55",561.627,12.67282303
"1,841.50","3,144.07","46,300.25",561.6575,12.72361112
"1,841.60","3,156.59","46,615.21",561.688,12.77427781
"1,841.70","3,169.10","46,931.41",561.7185,12.82490403
"1,841.80","3,182.00","47,249.27",561.749,12.87710852
"1,841.90","3,195.48","47,568.07",561.7795,12.93166019
"1,842.00","3,208.80","47,888.20",561.81,12.98556437
"1,842.10","3,222.61","48,209.69",561.8405,13.0414515
"1,842.20","3,237.06","48,532.59",561.871,13.09992863
"1,842.30","3,251.24","48,857.33",561.9015,13.15731311
"1,842.40","3,265.37","49,183.08",561.932,13.21449524
"1,842.50","3,279.71","49,510.25",561.9625,13.27252721
"1,842.60","3,294.03","49,838.86",561.993,13.33047825
"1,842.70","3,306.95","50,168.84",562.0235,13.38276368
"1,842.80","3,319.87","50,500.50",562.054,13.43504911
"1,842.90","3,332.99","50,833.05",562.0845,13.48814391
"1,843.00","3,346.46","51,166.95",562.115,13.54265512
"1,843.10","3,359.73","51,502.18",562.1455,13.59635695
"1,843.20","3,373.62","51,838.75",562.176,13.65256783
"1,843.30","3,388.48","52,177.18",562.2065,13.71270417
"1,843.40","3,404.05","52,516.72",562.237,13.77571378
"1,843.50","3,419.35","52,857.81",562.2675,13.83763074
"1,843.60","3,434.73","53,200.42",562.298,13.89987145
"1,843.70","3,450.32","53,544.59",562.3285,13.962962
"1,843.80","3,466.00","53,890.74",562.359,14.02641676
"1,843.90","3,481.80","54,238.05",562.3895,14.09035715
"1,844.00","3,497.91","54,586.95",562.42,14.15555206
"1,844.10","3,514.53","54,937.48",562.4505,14.22281088
"1,844.20","3,531.86","55,289.71",562.481,14.29294296
"1,844.30","3,549.32","55,644.11",562.5115,14.36360114
"1,844.40","3,566.82","55,999.83",562.542,14.43442119
"1,844.50","3,584.58","56,357.31",562.5725,14.50629342
"1,844.60","3,602.47","56,716.57",562.603,14.57869174
"1,844.70","3,620.63","57,077.64",562.6335,14.65218272
"1,844.80","3,639.77","57,441.00",562.664,14.72963962
"1,844.90","3,661.67","57,805.94",562.6945,14.81826586
"1,845.00","3,689.77","58,173.35",562.725,14.93198262
"1,845.10","3,751.29","58,544.14",562.7555,15.18094545
"1,845.20","3,765.17","58,919.89",562.786,15.23711587
"1,845.30","3,777.86","59,297.42",562.8165,15.28847052
"1,845.40","3,790.34","59,675.73",562.847,15.33897533
"1,845.50","3,802.45","60,055.28",562.8775,15.38798281
"1,845.60","3,814.20","60,436.03",562.908,15.43553341
"1,845.70","3,825.60","60,817.92",562.9385,15.48166762
"1,845.80","3,836.66","61,201.41",562.969,15.52642589
"1,845.90","3,847.38","61,585.53",562.9995,15.56980823
"1,846.00","3,857.76","61,970.69",563.03,15.61181463
"1,846.10","3,867.81","62,356.87",563.0605,15.65248558
"1,846.20","3,877.66","62,744.06",563.091,15.69234715
"1,846.30","3,887.34","63,132.69",563.1215,15.73152075
"1,846.40","3,896.87","63,521.80",563.152,15.77008733
"1,846.50","3,906.23","63,911.86",563.1825,15.80796594
"1,846.60","3,915.50","64,302.86",563.213,15.84548033
"1,846.70","3,924.76","64,694.77",563.2435,15.88295425
"1,846.80","3,934.01","65,088.09",563.274,15.92038771
"1,846.90","3,943.25","65,481.86",563.3045,15.9577807
"1,847.00","3,952.49","65,876.55",563.335,15.99517368
"1,847.10","3,961.83","66,272.17",563.3655,16.03297135
"1,847.20","3,971.09","66,668.72",563.396,16.07044528
"1,847.30","3,980.39","67,066.69",563.4265,16.10808108
"1,847.40","3,989.73","67,465.09",563.457,16.14587875
"1,847.50","3,999.14","67,864.44",563.4875,16.1839597
"1,847.60","4,008.71","68,264.73",563.518,16.22268815
"1,847.70","4,019.91","68,666.05",563.5485,16.26801298
"1,847.80","4,031.55","69,069.03",563.579,16.31511843
"1,847.90","4,043.76","69,472.68",563.6095,16.36453059
"1,848.00","4,061.41","69,877.76",563.64,16.43595767
"1,848.10","4,089.43","70,285.12",563.6705,16.54935069
"1,848.20","4,125.54","70,695.74",563.701,16.6954828
"1,848.30","4,182.86","71,110.45",563.7315,16.92744882
"1,848.40","4,217.98","71,530.31",563.762,17.06957454
"1,848.50","4,245.89","71,953.42",563.7925,17.18252241
"1,848.60","4,270.22","72,379.15",563.823,17.28098251
"1,848.70","4,290.42","72,807.11",563.8535,17.36272908
"1,848.80","4,306.23","73,237.40",563.884,17.42670994
"1,848.90","4,319.78","73,668.60",563.9145,17.48154489
"1,849.00","4,333.02","74,101.14",563.945,17.53512532
"1,849.10","4,346.01","74,534.99",563.9755,17.58769403
"1,849.20","4,358.70","74,970.12",564.006,17.63904868
"1,849.30","4,371.35","75,407.03",564.0365,17.69024146
"1,849.40","4,383.30","75,844.67",564.067,17.73860144
"1,849.50","4,394.78","76,283.47",564.0975,17.78505939
"1,849.60","4,406.16","76,723.41",564.128,17.83111266
"1,849.70","4,417.49","77,164.48",564.1585,17.87696358
"1,849.80","4,428.76","77,607.23",564.189,17.92257169
"1,849.90","4,439.97","78,050.56",564.2195,17.96793699
"1,850.00","4,451.16","78,495.01",564.25,18.01322136
"1,850.10","4,462.36","78,940.57",564.2805,18.05854619
"1,850.20","4,473.54","79,387.26",564.311,18.10379008
"1,850.30","4,484.71","79,835.61",564.3415,18.14899351
"1,850.40","4,495.84","80,284.53",564.372,18.19403506
"1,850.50","4,506.95","80,734.55",564.4025,18.23899568
"1,850.60","4,518.04","81,185.69",564.433,18.28387535
"1,850.70","4,529.10","81,637.94",564.4635,18.32863363
"1,850.80","4,540.18","82,091.85",564.494,18.37347283
"1,850.90","4,551.26","82,546.31",564.5245,18.41831204
"1,851.00","4,562.36","83,001.88",564.555,18.46323219
"1,851.10","4,573.42","83,458.56",564.5855,18.50799046
"1,851.20","4,584.45","83,916.34",564.616,18.55262733
"1,851.30","4,595.49","84,375.78",564.6465,18.59730466
"1,851.40","4,606.51","84,835.77",564.677,18.64190106
"1,851.50","4,617.52","85,296.86",564.7075,18.68645699
"1,851.60","4,628.49","85,759.05",564.738,18.73085104
"1,851.70","4,639.49","86,222.33",564.7685,18.7753665
"1,851.80","4,650.65","86,687.29",564.799,18.82052946
"1,851.90","4,661.91","87,152.81",564.8295,18.8660971
"1,852.00","4,673.24","87,619.45",564.86,18.91194803
"1,852.10","4,684.53","88,087.23",564.8905,18.95763708
"1,852.20","4,695.87","88,556.13",564.921,19.00352847
"1,852.30","4,707.32","89,026.74",564.9515,19.04986502
"1,852.40","4,718.85","89,497.94",564.982,19.09652531
"1,852.50","4,730.44","89,970.29",565.0125,19.14342842
"1,852.60","4,742.11","90,443.80",565.043,19.19065527
"1,852.70","4,753.86","90,918.48",565.0735,19.23820588
"1,852.80","4,765.66","91,394.92",565.104,19.28595883
"1,852.90","4,777.54","91,871.96",565.1345,19.33403552
"1,853.00","4,789.53","92,350.20",565.165,19.38255738
"1,853.10","4,801.72","92,829.64",565.1955,19.4318886
"1,853.20","4,814.10","93,310.31",565.226,19.48198873
"1,853.30","4,826.51","93,792.82",565.2565,19.53221026
"1,853.40","4,838.90","94,275.97",565.287,19.58235085
"1,853.50","4,851.35","94,760.36",565.3175,19.63273426
"1,853.60","4,863.92","95,246.00",565.348,19.68360329
"1,853.70","4,876.64","95,732.92",565.3785,19.73507935
"1,853.80","4,889.43","96,221.70",565.409,19.78683869
"1,853.90","4,902.19","96,711.16",565.4395,19.83847662
"1,854.00","4,915.08","97,201.90",565.47,19.89064065
"1,854.10","4,928.33","97,693.94",565.5005,19.94426154
"1,854.20","4,942.18","98,187.34",565.531,20.00031055
"1,854.30","4,957.02","98,682.78",565.5615,20.06036596
"1,854.40","4,972.72","99,179.15",565.592,20.12390166
"1,854.50","4,988.77","99,677.09",565.6225,20.18885376
"1,854.60","5,004.78","100,176.64",565.653,20.25364399
"1,854.70","5,020.38","100,677.78",565.6835,20.31677501
"1,854.80","5,036.17","101,181.10",565.714,20.38067493
"1,854.90","5,052.21","101,685.40",565.7445,20.44558656
"1,855.00","5,068.57","102,191.31",565.775,20.51179319
"1,855.10","5,085.52","102,698.88",565.8055,20.58038747
"1,855.20","5,102.60","103,208.16",565.836,20.64950784
"1,855.30","5,119.99","103,719.79",565.8665,20.71988273
"1,855.40","5,138.34","104,232.57",565.897,20.79414261
"1,855.50","5,157.44","104,747.23",565.9275,20.87143764
"1,855.60","5,176.87","105,263.81",565.958,20.95006813
"1,855.70","5,196.82","105,782.37",565.9885,21.03080299
"1,855.80","5,217.57","106,303.59",566.019,21.11477533
"1,855.90","5,238.64","106,826.27",566.0495,21.20004267
"1,856.00","5,259.69","107,351.06",566.08,21.28522907
"1,856.10","5,280.99","107,877.97",566.1105,21.37142719
"1,856.20","5,302.16","108,407.00",566.141,21.45709922
"1,856.30","5,323.32","108,938.79",566.1715,21.54273078
"1,856.40","5,344.72","109,472.05",566.202,21.62933358
"1,856.50","5,365.58","110,007.45",566.2325,21.71375108
"1,856.60","5,386.51","110,544.91",566.263,21.79845186
"1,856.70","5,408.53","111,084.54",566.2935,21.88756372
"1,856.80","5,431.53","111,627.05",566.324,21.9806415
"1,856.90","5,455.42","112,171.27",566.3545,22.07732098
"1,857.00","5,477.96","112,717.82",566.385,22.16853721
"1,857.10","5,498.56","113,266.52",566.4155,22.25190252
"1,857.20","5,518.67","113,817.25",566.446,22.33328488
"1,857.30","5,537.86","114,370.62",566.4765,22.41094412
"1,857.40","5,556.36","114,925.21",566.507,22.48581103
"1,857.50","5,574.40","115,481.60",566.5375,22.55881638
"1,857.60","5,592.41","116,039.80",566.568,22.63170033
"1,857.70","5,610.33","116,599.81",566.5985,22.70422006
"1,857.80","5,628.25","117,162.29",566.629,22.7767398
"1,857.90","5,646.32","117,725.88",566.6595,22.84986656
"1,858.00","5,664.57","118,291.28",566.69,22.92372175
"1,858.10","5,683.26","118,858.53",566.7205,22.99935756
"1,858.20","5,703.45","119,427.68",566.751,23.08106367
"1,858.30","5,726.79","119,999.79",566.7815,23.17551738
"1,858.40","5,747.36","120,573.37",566.812,23.25876129
"1,858.50","5,767.41","121,148.97",566.8425,23.33990083
"1,858.60","5,787.05","121,726.55",566.873,23.41938116
"1,858.70","5,806.39","122,306.08",566.9035,23.49764744
"1,858.80","5,825.25","122,888.24",566.934,23.57397122
"1,858.90","5,843.57","123,471.54",566.9645,23.64810969
"1,859.00","5,861.72","124,056.66",566.995,23.7215602
"1,859.10","5,879.78","124,643.59",567.0255,23.79464649
"1,859.20","5,897.78","125,232.33",567.056,23.86748997
"1,859.30","5,915.67","125,823.58",567.0865,23.9398883
"1,859.40","5,933.70","126,415.89",567.117,24.01285318
"1,859.50","5,951.72","127,010.03",567.1475,24.0857776
"1,859.60","5,969.67","127,605.95",567.178,24.15841874
"1,859.70","5,987.91","128,203.68",567.2085,24.23223346
"1,859.80","6,006.84","128,804.00",567.239,24.30884052
"1,859.90","6,026.35","129,405.51",567.2695,24.38779476
"1,860.00","6,065.70","130,008.95",567.3,24.5470387
"1,860.10","6,083.89","130,616.29",567.3305,24.62065109
"1,860.20","6,102.03","131,225.44",567.361,24.69406113
"1,860.30","6,120.08","131,837.14",567.3915,24.76710695
"1,860.40","6,137.92","132,449.89",567.422,24.83930293
"1,860.50","6,155.64","133,064.42",567.4525,24.91101329
"1,860.60","6,173.66","133,680.73",567.483,24.98393771
"1,860.70","6,193.58","134,298.93",567.5135,25.06455116
"1,860.80","6,213.60","134,919.89",567.544,25.1455693
"1,860.90","6,232.97","135,542.08",567.5745,25.22395697
"1,861.00","6,251.79","136,166.16",567.605,25.30011888
"1,861.10","6,270.06","136,792.11",567.6355,25.37405501
"1,861.20","6,288.39","137,419.87",567.666,25.44823396
"1,861.30","6,308.60","138,050.33",567.6965,25.530021
"1,861.40","6,329.47","138,682.06",567.727,25.61447896
"1,861.50","6,351.53","139,315.95",567.7575,25.7037527
"1,861.60","6,373.91","139,952.06",567.788,25.79432142
"1,861.70","6,396.09","140,590.42",567.8185,25.88408078
"1,861.80","6,417.98","141,231.74",567.849,25.97266654
"1,861.90","6,440.12","141,874.48",567.8795,26.06226402
"1,862.00","6,462.44","142,519.47",567.91,26.15258994
"1,862.10","6,483.88","143,166.62",567.9405,26.23935462
"1,862.20","6,505.03","143,815.91",567.971,26.32494571
"1,862.30","6,525.96","144,468.10",568.0015,26.40964649
"1,862.40","6,546.98","145,121.59",568.032,26.49471148
"1,862.50","6,568.61","145,777.20",568.0625,26.58224506
"1,862.60","6,590.51","146,435.00",568.093,26.6708713
"1,862.70","6,612.47","147,094.98",568.1235,26.75974034
"1,862.80","6,634.60","147,757.98",568.154,26.84929736
"1,862.90","6,657.35","148,422.41",568.1845,26.94136342
"1,863.00","6,680.33","149,089.13",568.215,27.03436026
"1,863.10","6,703.58","149,758.15",568.2455,27.12844976
"1,863.20","6,726.89","150,429.51",568.276,27.22278207
"1,863.30","6,750.29","151,104.04",568.3065,27.31747859
"1,863.40","6,773.87","151,780.07",568.337,27.41290355
"1,863.50","6,797.55","152,458.48",568.3675,27.50873319
"1,863.60","6,821.23","153,139.26",568.398,27.60456284
"1,863.70","6,844.95","153,822.40",568.4285,27.70055436
"1,863.80","6,869.64","154,508.79",568.459,27.80047133
"1,863.90","6,895.27","155,196.86",568.4895,27.90419235
"1,864.00","6,940.39","155,887.50",568.52,28.08678668
"1,864.10","6,966.25","156,582.68",568.5505,28.19143848
"1,864.20","6,991.05","157,280.38",568.581,28.2918006
"1,864.30","7,015.92","157,981.41",568.6115,28.39244601
"1,864.40","7,040.26","158,684.04",568.642,28.49094658
"1,864.50","7,064.10","159,389.10",568.6725,28.58742373
"1,864.60","7,087.31","160,096.51",568.703,28.68135135
"1,864.70","7,109.59","160,806.19",568.7335,28.77151539
"1,864.80","7,130.99","161,518.91",568.764,28.85811819
"1,864.90","7,151.26","162,232.87",568.7945,28.94014804
"1,865.00","7,170.07","162,948.77",568.825,29.01626948
"1,865.10","7,188.27","163,666.51",568.8555,29.08992233
"1,865.20","7,206.11","164,386.06",568.886,29.16211831
"1,865.30","7,223.54","165,108.25",568.9165,29.23265508
"1,865.40","7,240.92","165,831.30",568.947,29.30298951
"1,865.50","7,258.03","166,556.07",568.9775,29.37223129
"1,865.60","7,274.85","167,282.54",569.008,29.44029947
"1,865.70","7,291.45","168,010.67",569.0385,29.50747735
"1,865.80","7,307.97","168,741.37",569.069,29.57433147
"1,865.90","7,324.44","169,472.80",569.0995,29.64098326
"1,866.00","7,340.74","170,205.89",569.13,29.70694708
"1,866.10","7,356.94","170,940.59",569.1605,29.77250621
"1,866.20","7,373.17","171,676.91",569.191,29.83818675
"1,866.30","7,389.44","172,415.76",569.2215,29.90402916
"1,866.40","7,405.59","173,155.34",569.252,29.96938595
"1,866.50","7,421.47","173,896.51",569.2825,30.03365008
"1,866.60","7,437.18","174,639.26",569.313,30.09722625
"1,866.70","7,452.62","175,383.58",569.3435,30.15970977
"1,866.80","7,467.90","176,130.33",569.374,30.22154579
"1,866.90","7,482.98","176,877.70",569.4045,30.28257244
"1,867.00","7,497.87","177,626.55",569.435,30.34283019
"1,867.10","7,512.58","178,376.90",569.4655,30.4023595
"1,867.20","7,527.03","179,128.70",569.496,30.46083663
"1,867.30","7,541.34","179,882.85",569.5265,30.51874719
"1,867.40","7,555.58","180,637.51",569.557,30.57637448
